filename,species,species_confidence,quality,export_path,crop_path,rating,scene_count,feature_similarity,feature_confidence,color_similarity,color_confidence
DSC09980.ARW,Bank Swallow,0.223587841,0.040415034,Z:\Photos\2025\July\20\.kestrel\export\DSC09980_export.jpg,Z:\Photos\2025\July\20\.kestrel\crop\DSC09980_crop.jpg,1,1,0.276666667,1,0,0
DSC09981.ARW,Cliff Swallow,0.653280616,0.044591721,Z:\Photos\2025\July\20\.kestrel\export\DSC09981_export.jpg,Z:\Photos\2025\July\20\.kestrel\crop\DSC09981_crop.jpg,1,1,0.423333333,1,0,0
DSC09982.ARW,No Bird,0,-1,N/A,N/A,0,1,0.583333333,1,0,0
DSC09983.ARW,No Bird,0,-1,N/A,N/A,0,1,0.54,1,0,0
DSC09984.ARW,Cliff Swallow,0.585406244,0.07012096,Z:\Photos\2025\July\20\.kestrel\export\DSC09984_export.jpg,Z:\Photos\2025\July\20\.kestrel\crop\DSC09984_crop.jpg,1,2,0.016666667,1,0,0
DSC09985.ARW,Cliff Swallow,0.727888286,0.055259544,Z:\Photos\2025\July\20\.kestrel\export\DSC09985_export.jpg,Z:\Photos\2025\July\20\.kestrel\crop\DSC09985_crop.jpg,1,2,0.367201426,0.87,0,0
DSC09986.ARW,Cliff Swallow,0.124315396,0.109323062,Z:\Photos\2025\July\20\.kestrel\export\DSC09986_export.jpg,Z:\Photos\2025\July\20\.kestrel\crop\DSC09986_crop.jpg,1,2,0.345381526,0.79,0,0
DSC09987.ARW,Leach's Storm-Petrel,0.298752069,0.049578786,Z:\Photos\2025\July\20\.kestrel\export\DSC09987_export.jpg,Z:\Photos\2025\July\20\.kestrel\crop\DSC09987_crop.jpg,1,2,0.314393939,0.79,0,0
DSC09988.ARW,Cliff Swallow,0.24029398,0.265135258,Z:\Photos\2025\July\20\.kestrel\export\DSC09988_export.jpg,Z:\Photos\2025\July\20\.kestrel\crop\DSC09988_crop.jpg,2,2,0.260575296,0.97,0,0
DSC09989.ARW,Cliff Swallow,0.671072304,0.541175067,Z:\Photos\2025\July\20\.kestrel\export\DSC09989_export.jpg,Z:\Photos\2025\July\20\.kestrel\crop\DSC09989_crop.jpg,3,2,0.393333333,1,0,0
DSC09990.ARW,Cliff Swallow,0.939201415,0.174327955,Z:\Photos\2025\July\20\.kestrel\export\DSC09990_export.jpg,Z:\Photos\2025\July\20\.kestrel\crop\DSC09990_crop.jpg,2,2,0.316666667,1,0,0
DSC09991.ARW,Leach's Storm-Petrel,0.271067679,0.041248553,Z:\Photos\2025\July\20\.kestrel\export\DSC09991_export.jpg,Z:\Photos\2025\July\20\.kestrel\crop\DSC09991_crop.jpg,1,2,0.21,1,0,0
DSC09992.ARW,Eurasian Wigeon,0.280731976,0.039407365,Z:\Photos\2025\July\20\.kestrel\export\DSC09992_export.jpg,Z:\Photos\2025\July\20\.kestrel\crop\DSC09992_crop.jpg,1,2,0.466666667,1,0,0
DSC09993.ARW,Leach's Storm-Petrel,0.212446973,0.042422444,Z:\Photos\2025\July\20\.kestrel\export\DSC09993_export.jpg,Z:\Photos\2025\July\20\.kestrel\crop\DSC09993_crop.jpg,1,2,0.473333333,1,0,0
DSC09994.ARW,Red Knot,0.13010861,0.042523786,Z:\Photos\2025\July\20\.kestrel\export\DSC09994_export.jpg,Z:\Photos\2025\July\20\.kestrel\crop\DSC09994_crop.jpg,1,2,0.623333333,1,0,0
DSC09995.ARW,Leach's Storm-Petrel,0.194199577,0.040182672,Z:\Photos\2025\July\20\.kestrel\export\DSC09995_export.jpg,Z:\Photos\2025\July\20\.kestrel\crop\DSC09995_crop.jpg,1,2,0.706666667,1,0,0
DSC09996.ARW,Baird's Sandpiper,0.101134576,0.042909525,Z:\Photos\2025\July\20\.kestrel\export\DSC09996_export.jpg,Z:\Photos\2025\July\20\.kestrel\crop\DSC09996_crop.jpg,1,2,0.693333333,1,0,0
DSC09997.ARW,Vaux's Swift,0.664653003,0.042375371,Z:\Photos\2025\July\20\.kestrel\export\DSC09997_export.jpg,Z:\Photos\2025\July\20\.kestrel\crop\DSC09997_crop.jpg,1,2,0.673333333,1,0,0
DSC09998.ARW,Cliff Swallow,0.248224556,0.043960907,Z:\Photos\2025\July\20\.kestrel\export\DSC09998_export.jpg,Z:\Photos\2025\July\20\.kestrel\crop\DSC09998_crop.jpg,1,3,0.003333333,1,0,0
DSC09999.ARW,Cliff Swallow,0.330651134,0.041989945,Z:\Photos\2025\July\20\.kestrel\export\DSC09999_export.jpg,Z:\Photos\2025\July\20\.kestrel\crop\DSC09999_crop.jpg,1,3,0.7,1,0,0
